img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
0.jpg;Ext;0.9837841987609863;Airbus;;A321;0.50200635
1.jpg;Int;0.649027943611145;Airbus;0.9997286;A330;0.94056344
10.jpg;Int;0.9996696710586548;Boeing;0.9960878;777;0.9983569
100.jpg;Ext;0.9965111613273621;Airbus;;A320;0.6701693
101.jpg;Meal;0.7576013803482056;;;;
102.jpg;Meal;0.45072320103645325;;;;
103.jpg;Int;0.9999856948852539;Airbus;0.9793448;A330;0.5619753
104.jpg;Meal;0.9834511280059814;;;;
105.jpg;Ext;0.999998927116394;Airbus;;A320;0.67667234
106.jpg;Int;0.9662708640098572;Airbus;0.9916066;A320;0.8686887
107.jpg;Int;1.0;Boeing;0.9784767;777;0.9878561
108.jpg;Int;0.9504457712173462;Airbus;0.99974877;A330;0.83851004
109.jpg;Int;0.9808581471443176;Airbus;0.9866345;A330;0.9996897
11.jpg;Ext_Int;0.9704909920692444;;;;
110.jpg;Int;0.999679446220398;Boeing;0.7774024;777;0.99980325
111.jpg;Int;0.7352215647697449;Airbus;0.9813409;A350;0.58343136
112.jpg;Meal;0.628543496131897;;;;
113.jpg;Ext;0.9999969005584717;Boeing;;777;0.9957113
114.jpg;Int;0.999996542930603;Boeing;0.98521173;777;0.9448944
115.jpg;Int;0.999833345413208;Boeing;0.8429195;777;0.85969394
116.jpg;Int;0.9981465339660645;Boeing;0.99336374;777;0.9998325
117.jpg;Int;0.5314084887504578;Airbus;0.99789727;A321;0.58788556
118.jpg;Ext;0.9535291790962219;Airbus;;A330;0.4811913
119.jpg;Int;0.9997718930244446;Boeing;0.94015086;777;0.9488016
12.jpg;Int;0.9982609152793884;Boeing;0.6564062;777;0.99780005
120.jpg;Int;0.9999594688415527;Airbus;0.9556873;A330;0.9276944
121.jpg;Int;0.9895018935203552;Boeing;0.8749536;777;0.64819825
122.jpg;Int;0.9998195767402649;Airbus;0.9222667;A330;0.9885129
123.jpg;Ext;0.9999942779541016;Boeing;;777;0.70807236
124.jpg;Int;0.9999992847442627;Airbus;0.8918476;A330;0.6193901
125.jpg;Int;0.9998722076416016;Airbus;0.5352607;A320;0.41999403
126.jpg;Ext;1.0;Boeing;;777;0.9386161
127.jpg;Int;0.9260940551757812;Boeing;0.90126514;777;0.99773514
128.jpg;Int;0.9849397540092468;Airbus;0.9994855;A321;0.5819892
129.jpg;Meal;0.8688497543334961;;;;
13.jpg;Int;0.994256317615509;Boeing;0.73202336;777;0.96446157
130.jpg;Int;0.9999204874038696;Boeing;0.9899222;777;0.9941545
131.jpg;Int;0.9996175765991211;Airbus;0.867468;A330;0.80507445
132.jpg;Int;1.0;Boeing;0.9920523;777;0.86363083
133.jpg;Int;0.9999879598617554;Boeing;0.95987165;777;0.97047263
134.jpg;Int;0.8814553022384644;Boeing;0.99220324;777;0.998909
135.jpg;Int;0.9877469539642334;Boeing;0.87664187;777;0.64444304
136.jpg;Ext;1.0;Airbus;;A320;0.65149146
137.jpg;Int;0.999123752117157;Airbus;0.591187;A330;0.8823035
138.jpg;Int;0.8691195249557495;Boeing;0.999253;777;0.55351704
139.jpg;Int;0.8459641933441162;Boeing;0.98132795;777;0.98720956
14.jpg;Int;0.9999198913574219;Boeing;0.9286743;777;0.95732903
140.jpg;Ext;0.9535291790962219;Airbus;;A330;0.4811913
141.jpg;Int;0.9734877347946167;Boeing;0.7990099;777;0.869545
142.jpg;Ext;0.9999760389328003;Boeing;;777;0.98216647
143.jpg;Int;0.9292740821838379;Boeing;0.9981008;777;0.9592003
144.jpg;Int;0.9943780303001404;Boeing;0.9941223;737;0.8458057
145.jpg;Int;0.9958285689353943;Boeing;0.9809756;777;0.9948927
146.jpg;Ext;0.9999921321868896;Airbus;;A320;0.7257598
147.jpg;Ext_Int;0.9457329511642456;;;;
148.jpg;Ext;0.5880651473999023;Airbus;;A320;0.9259164
149.jpg;Int;1.0;Airbus;0.9996915;A320;0.84381646
15.jpg;Int;0.9925798773765564;Boeing;0.91542685;777;0.99739957
150.jpg;Int;0.9999960660934448;Airbus;0.60174304;A330;0.9330472
151.jpg;Int;0.9827134609222412;Airbus;0.9997607;A321;0.76894313
152.jpg;Int;0.9999070167541504;Airbus;0.9761889;A320;0.922317
153.jpg;Meal;0.9171454906463623;;;;
154.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
155.jpg;Ext;0.6820228695869446;Airbus;;A330;0.75947565
156.jpg;Int;0.9999991655349731;Airbus;0.9800735;A330;0.99530905
157.jpg;Int;0.9999935626983643;Airbus;0.880516;A330;0.6449113
158.jpg;Meal;0.5922248363494873;;;;
159.jpg;Ext;0.6820228695869446;Airbus;;A330;0.75947565
16.jpg;Int;0.9999924898147583;Airbus;0.9851725;A330;0.997141
160.jpg;Meal;0.6083008050918579;;;;
161.jpg;Ext;0.9780367016792297;Airbus;;A330;0.94241166
162.jpg;Ext;1.0;Airbus;;A320;0.874449
163.jpg;Int;0.999992847442627;Airbus;0.5184878;A350;0.46086445
164.jpg;Int;0.994256317615509;Boeing;0.73202336;777;0.96446157
165.jpg;Meal;0.45072320103645325;;;;
166.jpg;Int;0.9808581471443176;Airbus;0.9866345;A330;0.9996897
167.jpg;Int;0.999679446220398;Boeing;0.7774024;777;0.99980325
168.jpg;Int;0.5314084887504578;Airbus;0.99789727;A321;0.58788556
169.jpg;Int;0.9997718930244446;Boeing;0.94015086;777;0.9488016
17.jpg;Int;0.9920386075973511;Airbus;0.7345229;A321;0.99247277
170.jpg;Int;0.9895018935203552;Boeing;0.8749536;777;0.64819825
171.jpg;Int;0.9998195767402649;Airbus;0.9222667;A330;0.9885129
172.jpg;Ext;0.9999942779541016;Boeing;;777;0.70807236
173.jpg;Ext;1.0;Boeing;;777;0.9386161
174.jpg;Int;0.8814553022384644;Boeing;0.99220324;777;0.998909
175.jpg;Int;0.9877469539642334;Boeing;0.87664187;777;0.64444304
176.jpg;Int;0.8691195249557495;Boeing;0.999253;777;0.55351704
177.jpg;Int;0.9292740821838379;Boeing;0.9981008;777;0.9592003
178.jpg;Ext;0.9999921321868896;Airbus;;A320;0.7257598
179.jpg;Ext_Int;0.9457329511642456;;;;
18.jpg;Ext;0.9965111613273621;Airbus;;A320;0.6701693
180.jpg;Int;1.0;Airbus;0.9996915;A320;0.84381646
181.jpg;Int;0.9999960660934448;Airbus;0.60174304;A330;0.9330472
182.jpg;Int;0.9999070167541504;Airbus;0.9761889;A320;0.922317
183.jpg;Int;0.8082669377326965;Boeing;0.57523566;777;0.98007137
184.jpg;Int;0.9999991655349731;Airbus;0.9800735;A330;0.99530905
185.jpg;Int;0.9999935626983643;Airbus;0.880516;A330;0.6449113
186.jpg;Int;1.0;Airbus;0.9245653;A321;0.5793602
187.jpg;Int;0.9999634027481079;Airbus;0.64197224;A320;0.6908717
188.jpg;Ext;0.9780367016792297;Airbus;;A330;0.94241166
189.jpg;Ext;1.0;Airbus;;A320;0.874449
19.jpg;Meal;0.7576013803482056;;;;
190.jpg;Int;1.0;Boeing;0.9784767;777;0.9878561
191.jpg;Int;0.999679446220398;Boeing;0.7774024;777;0.99980325
192.jpg;Int;0.5314084887504578;Airbus;0.99789727;A321;0.58788556
193.jpg;Ext;0.9999942779541016;Boeing;;777;0.70807236
194.jpg;Ext;1.0;Boeing;;777;0.9386161
195.jpg;Int;0.9996175765991211;Airbus;0.867468;A330;0.80507445
196.jpg;Int;0.9877469539642334;Boeing;0.87664187;777;0.64444304
