img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
0.jpg;Ext;0.9999986886978149;Airbus;;A330;0.5592593
1.jpg;Ext_Int;0.9690476059913635;;;;
10.jpg;Ext;0.9999938011169434;Boeing;;777;0.9999989
100.jpg;Ext;0.759779691696167;Airbus;;A321;0.5348075
1000.jpg;Ext;0.9842690229415894;Airbus;;A330;0.56148934
1001.jpg;Ext_Int;0.35857611894607544;;;;
1002.jpg;Int;0.999925971031189;Airbus;0.8130759;A321;0.45086133
1003.jpg;Int;0.9915310144424438;Airbus;0.8111594;A321;0.47154254
1004.jpg;Int;0.44530048966407776;Boeing;0.96619594;747;0.6032492
1005.jpg;Int;0.554350733757019;Airbus;0.99246985;A330;0.6400729
1006.jpg;Ext_Int;0.8032892942428589;;;;
1007.jpg;Ext;1.0;Airbus;;A350;0.43950364
1008.jpg;Int;0.7577847242355347;Boeing;0.9947396;737;0.5133544
1009.jpg;Ext;0.9997186064720154;Airbus;;A320;0.9528898
101.jpg;Ext;0.9998805522918701;Airbus;;A330;0.8422298
1010.jpg;Ext;0.9947417974472046;Airbus;;A350;0.5165233
1011.jpg;Ext;0.9999878406524658;Boeing;;777;0.9369769
1012.jpg;Ext;1.0;Boeing;;757;0.7559568
1013.jpg;Ext;0.6258086562156677;Airbus;;A320;0.34200007
1014.jpg;Ext;0.40461573004722595;Airbus;;A320;0.5274736
1015.jpg;Ext_Int;0.9993129968643188;;;;
1016.jpg;Int;0.6164467930793762;Airbus;0.99547935;A320;0.6416011
1017.jpg;Ext_Int;0.5358389616012573;;;;
1018.jpg;Ext;0.9999997615814209;Boeing;;777;0.9994524
1019.jpg;Ext_Int;0.9242172837257385;;;;
102.jpg;Ext;0.9114269018173218;Airbus;;A330;0.9703846
1020.jpg;Ext;0.6560664772987366;Airbus;;A320;0.9437984
1021.jpg;Ext;0.9999737739562988;Airbus;;A320;0.83338845
1022.jpg;Ext;1.0;Boeing;;737;0.8853136
1023.jpg;Meal;0.8187779188156128;;;;
1024.jpg;Meal;0.556747555732727;;;;
1025.jpg;Ext;0.9999575614929199;Airbus;;A320;0.51618475
1026.jpg;Ext;1.0;Boeing;;777;0.9939985
1027.jpg;Ext;0.9999845027923584;Airbus;;A320;0.93665016
1028.jpg;Ext;1.0;Airbus;;A330;0.9617011
1029.jpg;Ext;0.9999548196792603;Airbus;;A330;0.85221535
103.jpg;Ext;0.9999998807907104;Airbus;;A330;0.9716303
1030.jpg;Ext;0.9999855756759644;Boeing;;777;0.8981808
1031.jpg;Ext;0.999835729598999;Airbus;;A320;0.8614984
1032.jpg;Int;0.5018655061721802;Boeing;0.9025919;777;0.99473083
1033.jpg;Int;0.9989903569221497;Boeing;0.99667823;777;0.9453027
1034.jpg;Ext;0.9999420642852783;Airbus;;A320;0.9215511
1035.jpg;Ext;0.9999998807907104;Boeing;;777;0.97554195
1036.jpg;Ext;0.9999969005584717;Airbus;;A330;0.90107626
1037.jpg;Ext;1.0;Airbus;;A320;0.92859614
1038.jpg;Ext_Int;0.9763150215148926;;;;
1039.jpg;Ext;0.9999998807907104;Airbus;;A330;0.9873217
104.jpg;Ext;0.9965761303901672;Boeing;;737;0.5753112
1040.jpg;Int;0.9757014513015747;Boeing;0.52660686;737;0.99275595
1041.jpg;Ext;0.9991208910942078;Airbus;;A330;0.62602425
1042.jpg;Ext;0.9999417066574097;Boeing;;737;0.57804996
1043.jpg;Int;0.9884622693061829;Airbus;0.98248714;A330;0.4890028
1044.jpg;Ext;0.9998372793197632;Airbus;;A320;0.93860453
1045.jpg;Ext_Int;0.9871072173118591;;;;
1046.jpg;Ext;0.9997064471244812;Airbus;;A320;0.4876377
1047.jpg;Int;0.8949460983276367;Airbus;0.50942487;A321;0.38138375
1048.jpg;Ext_Int;0.9611806273460388;;;;
1049.jpg;Int;0.9173581004142761;Boeing;0.56960064;777;0.99638546
105.jpg;Meal;0.9962310194969177;;;;
1050.jpg;Int;0.8569744229316711;Airbus;0.9995272;A320;0.43360496
1051.jpg;Int;0.9915066361427307;Boeing;0.99261415;777;0.99928826
1052.jpg;Ext;0.9999735355377197;Airbus;;A320;0.9721948
1053.jpg;Ext;0.6827232241630554;Airbus;;A320;0.65615594
