img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
340.jpg;Ext_Int;0.6946519017219543;;;;
1489.jpg;Int;0.9805066585540771;Airbus;0.9879219;A321;0.42138812
1109.jpg;Ext;1.0;Boeing;;787;0.21081854
1912.jpg;Ext;0.9847617149353027;Airbus;;A350;0.17632358
1404.jpg;Ext;0.998971700668335;Airbus;;A320;0.42529312
337.jpg;Ext_Int;0.9958738684654236;;;;
685.jpg;Ext;0.9999995231628418;Airbus;;A320;0.8798071
1164.jpg;Ext;1.0;Boeing;;737;0.3406682
794.jpg;Ext;1.0;Airbus;;A321;0.72435164
1476.jpg;Ext;1.0;Airbus;;A320;0.5449408
1264.jpg;Ext_Int;0.9977076053619385;;;;
1320.jpg;Ext;0.999982476234436;Airbus;;A320;0.37939647
826.jpg;Int;0.9937459230422974;Airbus;0.8415421;A320;0.6467639
700.jpg;Ext;0.9999996423721313;Airbus;;A380;0.71775645
961.jpg;Ext;0.9999974966049194;Airbus;;A340;0.17559075
1553.jpg;Int;0.9714435935020447;Boeing;0.9768928;737;0.980417
1008.jpg;Ext;0.994094967842102;Boeing;;747;0.38983527
1736.jpg;Int;0.9668650031089783;Boeing;0.7756057;777;0.53471315
425.jpg;Ext_Int;0.5832729935646057;;;;
351.jpg;Ext_Int;0.9948775172233582;;;;
1077.jpg;Ext;0.9511774778366089;Airbus;;A380;0.4010719
238.jpg;Ext;0.9999692440032959;Airbus;;A340;0.25150958
686.jpg;Int;0.9750456213951111;Airbus;0.76995224;A320;0.6355676
82.jpg;Ext;0.9975715279579163;Airbus;;A350;0.1881439
404.jpg;Ext;0.9999991655349731;Airbus;;A380;0.22737104
229.jpg;Ext;0.9999997615814209;Boeing;;757;0.24538064
857.jpg;Ext;1.0;Boeing;;787;0.19237602
1735.jpg;Ext;0.9999967813491821;Airbus;;A380;0.31386316
1712.jpg;Ext;0.9983206391334534;Boeing;;787;0.24008293
1939.jpg;Int;0.4809626340866089;Boeing;0.5075894;737;0.99107474
620.jpg;Ext_Int;0.9765190482139587;;;;
63.jpg;Ext;0.9999997615814209;Airbus;;A340;0.38161945
1057.jpg;Ext;1.0;Airbus;;A340;0.363315
89.jpg;Ext;1.0;Airbus;;A320;0.8101207
389.jpg;Ext;0.9995337724685669;Airbus;;A380;0.19571945
1653.jpg;Ext;0.5748971700668335;Boeing;;757;0.22383338
42.jpg;Int;0.99882572889328;Boeing;0.6453656;737;0.9736647
1307.jpg;Int;0.9886273741722107;Boeing;0.7146471;737;0.697787
1695.jpg;Ext;1.0;Boeing;;777;0.31612933
493.jpg;Meal;0.8099663257598877;;;;
1124.jpg;Ext;1.0;Boeing;;757;0.30545717
176.jpg;Ext;0.9995738863945007;Airbus;;A380;0.5541173
405.jpg;Ext;1.0;Airbus;;A330;0.27757183
279.jpg;Ext_Int;0.9843177795410156;;;;
1179.jpg;Ext;0.9999960660934448;Boeing;;787;0.15983044
368.jpg;Ext_Int;0.6374040842056274;;;;
1807.jpg;Ext;0.9999992847442627;Boeing;;757;0.35373437
575.jpg;Ext_Int;0.99835205078125;;;;
702.jpg;Ext_Int;0.8589587211608887;;;;
723.jpg;Int;0.4990966022014618;Airbus;0.5708352;A320;0.7107263
474.jpg;Ext;0.9998096823692322;Boeing;;747;0.5175359
1333.jpg;Ext;1.0;Airbus;;A321;0.30162874
1525.jpg;Ext_Int;0.85145103931427;;;;
366.jpg;Ext;0.9859448671340942;Boeing;;777;0.32615972
1233.jpg;Ext;0.9987930059432983;Airbus;;A350;0.21589175
1200.jpg;Ext;0.9999895095825195;Airbus;;A321;0.1885449
179.jpg;Ext;0.9998587369918823;Airbus;;A350;0.16544779
549.jpg;Ext_Int;0.9999890327453613;;;;
1223.jpg;Int;0.9954270124435425;Boeing;0.6478841;777;0.95751816
177.jpg;Ext;0.8898189663887024;Airbus;;A350;0.15959111
1734.jpg;Int;0.5564088225364685;Airbus;0.885905;A350;0.47041607
1014.jpg;Ext;0.9992793202400208;Airbus;;A350;0.30967242
496.jpg;Ext;0.9999194145202637;Airbus;;A340;0.2359301
285.jpg;Ext_Int;0.7055541276931763;;;;
299.jpg;Int;0.8153468370437622;Boeing;0.5219677;737;0.8709367
1965.jpg;Ext;0.9995355606079102;Boeing;;757;0.23387605
18.jpg;Int;0.9910439252853394;Airbus;0.81746155;A320;0.8613866
1224.jpg;Ext;1.0;Airbus;;A340;0.30011618
302.jpg;Ext;1.0;Boeing;;777;0.30490786
904.jpg;Ext;1.0;Boeing;;737;0.45250055
359.jpg;Ext;0.9997857213020325;Airbus;;A380;0.20874812
509.jpg;Ext;0.9994499087333679;Boeing;;757;0.31158882
85.jpg;Ext;1.0;Boeing;;737;0.5516948
181.jpg;Int;0.972007691860199;Boeing;0.83953106;737;0.99821043
1189.jpg;Ext;1.0;Airbus;;A380;0.77741575
1550.jpg;Ext;1.0;Airbus;;A340;0.36736768
518.jpg;Ext_Int;0.9929723739624023;;;;
420.jpg;Ext;0.9998786449432373;Boeing;;777;0.2007188
1472.jpg;Ext;0.7332675457000732;Airbus;;A350;0.22110228
1247.jpg;Ext;0.987190842628479;Airbus;;A320;0.22433071
735.jpg;Int;0.9913281798362732;Airbus;0.7326156;A330;0.9272089
668.jpg;Ext;0.9999996423721313;Airbus;;A380;0.2233975
1024.jpg;Ext;0.5245399475097656;Boeing;;757;0.35413176
403.jpg;Ext;0.9771098494529724;Airbus;;A350;0.20987397
645.jpg;Ext_Int;0.9999392032623291;;;;
1145.jpg;Ext;1.0;Airbus;;A350;0.5144435
45.jpg;Meal;0.6033447980880737;;;;
482.jpg;Ext;1.0;Airbus;;A320;0.4923422
1242.jpg;Ext_Int;0.8303971290588379;;;;
836.jpg;Meal;0.8654469847679138;;;;
1445.jpg;Ext;1.0;Airbus;;A320;0.15051772
327.jpg;Ext_Int;0.7847499251365662;;;;
1969.jpg;Ext;0.9999183416366577;Boeing;;747;0.1839808
3.jpg;Ext;0.9999940395355225;Airbus;;A380;0.27281544
605.jpg;Ext_Int;0.9840010404586792;;;;
1266.jpg;Ext;0.9989262223243713;Boeing;;777;0.25585356
839.jpg;Ext;0.9924036264419556;Boeing;;747;0.2407149
734.jpg;Ext_Int;0.5209559202194214;;;;
665.jpg;Ext;1.0;Airbus;;A350;0.3804474
937.jpg;Ext;1.0;Airbus;;A350;0.5430732
621.jpg;Ext_Int;0.9999991655349731;;;;
1516.jpg;Ext;0.9999479055404663;Airbus;;A340;0.39013693
1942.jpg;Ext;0.9998981952667236;Airbus;;A380;0.31343877
541.jpg;Ext_Int;0.9956939220428467;;;;
1451.jpg;Ext;0.8071812987327576;Boeing;;757;0.154661
1808.jpg;Int;0.9595983028411865;Airbus;0.63319856;A320;0.8864199
217.jpg;Int;0.9989134073257446;Boeing;0.87454027;777;0.99454296
618.jpg;Int;0.9987813830375671;Airbus;0.54617125;A350;0.6174747
1028.jpg;Ext;1.0;Airbus;;A380;0.16833475
7.jpg;Ext;0.8146770596504211;Airbus;;A320;0.19545436
588.jpg;Ext;0.9330012798309326;Airbus;;A380;0.20317627
1701.jpg;Ext;1.0;Airbus;;A330;0.38557073
196.jpg;Int;0.996924102306366;Airbus;0.9689447;A330;0.9858839
1128.jpg;Ext_Int;0.9632847309112549;;;;
451.jpg;Int;0.6010147333145142;Boeing;0.94775456;737;0.54448134
738.jpg;Int;0.99928879737854;Airbus;0.7134698;A330;0.703546
1793.jpg;Ext;0.9992328882217407;Boeing;;757;0.23070987
1672.jpg;Ext_Int;0.9936890602111816;;;;
308.jpg;Ext;0.999011754989624;Boeing;;747;0.24703908
1322.jpg;Ext;0.955386757850647;Boeing;;777;0.3257374
776.jpg;Ext;1.0;Boeing;;787;0.73178506
483.jpg;Ext;1.0;Boeing;;737;0.2920608
1795.jpg;Meal;0.6345294713973999;;;;
1343.jpg;Ext;0.9495745301246643;Airbus;;A380;0.22904505
209.jpg;Ext;0.7047044634819031;Boeing;;747;0.18445176
1572.jpg;Ext;1.0;Boeing;;787;0.17611967
376.jpg;Ext;0.6176843047142029;Boeing;;757;0.21606514
1261.jpg;Ext;0.9999982118606567;Boeing;;737;0.3289562
469.jpg;Ext;0.9999994039535522;Boeing;;787;0.2737743
411.jpg;Ext;0.9999998807907104;Airbus;;A380;0.5201288
1650.jpg;Ext;0.9999997615814209;Airbus;;A350;0.14776216
940.jpg;Ext;0.9997393488883972;Airbus;;A350;0.21328925
1249.jpg;Ext;0.9996944665908813;Boeing;;787;0.25808796
585.jpg;Ext_Int;0.49542146921157837;;;;
722.jpg;Ext_Int;0.9998965263366699;;;;
1506.jpg;Int;0.9993003606796265;Boeing;0.7169196;737;0.99435294
801.jpg;Ext;0.9943874478340149;Airbus;;A350;0.1885252
1340.jpg;Ext;1.0;Airbus;;A330;0.2984515
1699.jpg;Ext;1.0;Airbus;;A350;0.44115406
1644.jpg;Ext;0.9959767460823059;Boeing;;757;0.23475163
288.jpg;Ext;0.9999988079071045;Airbus;;A350;0.31699416
1133.jpg;Ext;0.9999984502792358;Boeing;;757;0.25774443
1176.jpg;Ext;0.9999994039535522;Boeing;;737;0.30426514
1966.jpg;Ext_Int;0.5958091616630554;;;;
1842.jpg;Int;0.9995972514152527;Boeing;0.9154532;777;0.83015037
1255.jpg;Ext;0.4160139262676239;Boeing;;757;0.14487782
1819.jpg;Int;0.9999738931655884;Airbus;0.84774154;A321;0.6212241
488.jpg;Ext;0.9999994039535522;Boeing;;737;0.3240401
1659.jpg;Ext;0.8915538787841797;Airbus;;A380;0.2297574
321.jpg;Ext;0.9999929666519165;Boeing;;747;0.24988079
1287.jpg;Ext_Int;0.9568608999252319;;;;
1347.jpg;Ext;0.9999970197677612;Airbus;;A350;0.47673067
551.jpg;Ext;0.9999619722366333;Airbus;;A320;0.19613005
1018.jpg;Ext;0.9999998807907104;Boeing;;787;0.22858568
1170.jpg;Ext;0.6639161705970764;Airbus;;A380;0.6831035
153.jpg;Ext;0.9983599781990051;Boeing;;757;0.17702472
1821.jpg;Int;0.6411586999893188;Airbus;0.99004245;A330;0.62539715
1081.jpg;Ext_Int;0.9988906979560852;;;;
1800.jpg;Ext_Int;0.977401614189148;;;;
1749.jpg;Int;0.9989414811134338;Airbus;0.88137305;A380;0.49985793
819.jpg;Ext;0.9165579676628113;Airbus;;A380;0.29424202
1751.jpg;Ext;0.9999998807907104;Airbus;;A320;0.7967798
600.jpg;Ext;1.0;Airbus;;A330;0.13763075
968.jpg;Ext_Int;0.9721978306770325;;;;
1190.jpg;Ext;1.0;Airbus;;A350;0.27233905
80.jpg;Ext;0.7767081260681152;Boeing;;787;0.4857546
695.jpg;Ext;0.8178564310073853;Airbus;;A380;0.19563146
47.jpg;Ext;1.0;Boeing;;747;0.40805218
1398.jpg;Ext;0.9999921321868896;Airbus;;A340;0.1990681
1085.jpg;Ext;0.9999912977218628;Boeing;;757;0.42668474
891.jpg;Int;0.9973836541175842;Boeing;0.95432997;737;0.8898714
852.jpg;Ext;0.9999314546585083;Airbus;;A380;0.60192454
1370.jpg;Ext;0.9845697283744812;Airbus;;A340;0.2881675
572.jpg;Ext;0.999377429485321;Boeing;;787;0.16640066
1022.jpg;Ext;0.999727189540863;Airbus;;A321;0.39599794
438.jpg;Ext;1.0;Boeing;;747;0.64842516
107.jpg;Ext;1.0;Airbus;;A380;0.25477296
320.jpg;Ext_Int;0.9964691400527954;;;;
1115.jpg;Ext;0.9549226760864258;Airbus;;A340;0.2626558
1497.jpg;Ext;1.0;Airbus;;A330;0.31538454
1023.jpg;Ext;0.6235945820808411;Boeing;;747;0.21095902
1833.jpg;Ext;1.0;Boeing;;757;0.34684402
91.jpg;Ext;0.997093677520752;Airbus;;A340;0.29361188
200.jpg;Ext;1.0;Boeing;;777;0.23252718
687.jpg;Ext;0.9994574189186096;Airbus;;A350;0.24633664
159.jpg;Int;0.9999997615814209;Boeing;0.9969722;777;0.9970374
710.jpg;Ext;1.0;Boeing;;777;0.6062597
1434.jpg;Ext;0.9972068667411804;Airbus;;A340;0.17239764
1792.jpg;Ext;0.999321460723877;Airbus;;A340;0.4609705
1198.jpg;Ext;0.9999394416809082;Airbus;;A380;0.18678091
487.jpg;Ext;0.9999997615814209;Boeing;;757;0.2981401
1950.jpg;Ext;0.9974867105484009;Boeing;;737;0.19096708
1281.jpg;Ext;1.0;Boeing;;747;0.33808008
1670.jpg;Ext;1.0;Airbus;;A321;0.21988064
202.jpg;Ext;1.0;Airbus;;A340;0.27155933
429.jpg;Ext;1.0;Boeing;;757;0.32062006
999.jpg;Ext_Int;0.6049829721450806;;;;
1986.jpg;Ext;0.9999984502792358;Boeing;;737;0.21259633
683.jpg;Ext_Int;0.9999984502792358;;;;
1958.jpg;Ext;0.9993871450424194;Boeing;;777;0.21870407
614.jpg;Ext_Int;0.9989226460456848;;;;
1619.jpg;Ext_Int;0.7142240405082703;;;;
750.jpg;Ext_Int;0.7426151037216187;;;;
461.jpg;Int;0.9961138963699341;Boeing;0.767398;737;0.9569313
97.jpg;Ext;0.9999810457229614;Airbus;;A340;0.4211391
1635.jpg;Ext;0.9998656511306763;Boeing;;747;0.19884661
1101.jpg;Ext;0.9912645816802979;Boeing;;787;0.31478357
690.jpg;Int;0.8793462514877319;Airbus;0.817021;A321;0.70384914
185.jpg;Ext;0.8747291564941406;Airbus;;A380;0.17124249
990.jpg;Ext;1.0;Boeing;;787;0.6417143
13.jpg;Ext;0.7767081260681152;Boeing;;787;0.4857546
223.jpg;Ext;1.0;Boeing;;757;0.27906242
775.jpg;Int;0.9989587068557739;Airbus;0.9601863;A350;0.64812416
75.jpg;Int;0.9997921586036682;Boeing;0.99472034;737;0.9365984
1522.jpg;Ext;1.0;Airbus;;A340;0.1762855
550.jpg;Ext;0.9999924898147583;Airbus;;A350;0.3214202
