img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
Cathay_Pacific_Airways_Boeing_777-300ER_C_0.jpg;Meal;0.9999957084655762;;;;
KLM_Airbus_A330-300_1.jpg;Int;0.9999982118606567;Airbus;0.9987495;A330;0.9986993
American_Airlines_Boeing_767-300_3.jpg;Int;1.0;Boeing;0.999102;777;0.9989761
Air_Canada_Boeing_767-300ER_v2_3.jpg;Meal;0.9999456405639648;;;;
United_Airlines_Q400_A_2.jpg;Ext;0.9999901056289673;Boeing;;757;0.44615987
American_Airlines_Boeing_787-8_1.jpg;Int;0.9999997615814209;Boeing;0.9996861;777;0.4980261
Edelweiss_Air_A340-300_0.jpg;Int;1.0;Airbus;0.98279095;A330;0.8961312
Etihad_Airways_Airbus_A380_0.jpg;Int;0.9999978542327881;Airbus;0.9998623;A380;0.9989882
United_Airlines_Boeing_767_300_ER_1.jpg;Int;0.9999798536300659;Boeing;0.9994411;777;0.99987686
Iberia_Airbus_A330-200_0.jpg;Int;0.9933400750160217;Boeing;0.8347146;777;0.9797075
China_Eastern_Boeing_777_300ER_0.jpg;Int;0.9985812902450562;Boeing;0.74093026;777;0.99822456
Oman_Air_Boeing_737-900_3.jpg;Meal;0.9880621433258057;;;;
China_Eastern_Boeing_737_800_V4_0.jpg;Ext_Int;0.9999904632568359;;;;
LAN_Airlines_Airbus_A320_4.jpg;Ext;0.9999995231628418;Boeing;;787;0.26530737
Delta_Airlines_Boeing_767-300_D_New_0.jpg;Int;0.9999995231628418;Boeing;0.97574663;757;0.5652135
Lufthansa_Embraer_190_0.jpg;Int;0.9997425675392151;Airbus;0.5570593;A320;0.9411981
Copa_Airlines_Embraer_190_AR_A_3.jpg;Ext;1.0;Airbus;;A340;0.35518774
Hawaiian_Airlines_Airbus_A321neo_0.jpg;Int;0.9999955892562866;Airbus;0.99998057;A321;0.999992
Austrian_Airlines_Embraer195_0.jpg;Int;0.9999785423278809;Boeing;0.8227217;777;0.9323287
Air_Transat_Airbus_A310-300_1.jpg;Ext;1.0;Airbus;;A380;0.40233657
China_Airlines_Airbus_A330-300_V2_0.jpg;Int;0.999699592590332;Airbus;0.9401548;A330;0.9996873
Iberia_Canadair_CRJ200_2.jpg;Ext_Int;0.9999947547912598;;;;
KLM_Boeing_737-700_2.jpg;Ext;0.9998688697814941;Boeing;;777;0.4663313
LAN_Airlines_Boeing_767-300_4.jpg;Ext_Int;0.9999772310256958;;;;
Gulf_Air_Airbus_A320_3.jpg;Meal;0.9999953508377075;;;;
Frontier_Airlines_Airbus_A319_V2_2.jpg;Int;0.9999175071716309;Boeing;0.8848756;737;0.52900165
Norwegian_Air_Shuttle_Boeing_787-8_2.jpg;Int;0.9996465444564819;Boeing;0.9992385;737;0.3210728
Delta_Airlines_Boeing_737-900ER_3.jpg;Int;0.9998981952667236;Airbus;0.9857603;A321;0.8995709
Lufthansa_Airbus_A340-300_V3_0.jpg;Ext;1.0;Boeing;;757;0.2765896
Jetstar_Boeing_787-8_4.jpg;Int;0.999992847442627;Boeing;0.99935347;777;0.9316891
Volaris_Airlines_Airbus_A320_2.jpg;Int;0.9999963045120239;Airbus;0.999297;A320;0.9993574
ANA_Boeing_787-900_0.jpg;Int;0.9999911785125732;Boeing;0.997951;777;0.5223452
American_Airlines_Embraer_EMB-190_3.jpg;Int;0.9999406337738037;Airbus;0.99964654;A320;0.7944443
United_Airlines_Airbus_A319_V1_1.jpg;Int;1.0;Airbus;0.98698217;A320;0.99919647
Aer_Lingus_Airbus_A330-300_A_3.jpg;Int;0.9999955892562866;Airbus;0.99999774;A330;0.99849296
China_Eastern_Boeing_737_800_V4_2.jpg;Int;0.999832272529602;Boeing;0.99939775;737;0.9998472
Turkish_Airlines_Airbus_A340_0.jpg;Ext;0.9999905824661255;Airbus;;A320;0.16930826
Hawaiian_Airlines_Airbus_A330-200_V2_0.jpg;Int;0.999998927116394;Airbus;0.98969054;A330;0.9987457
