img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
340.jpg;Int;0.9951560497283936;Boeing;0.99726284;777;0.95609343
337.jpg;Int;0.9957157969474792;Boeing;0.610826;777;0.9248745
685.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
700.jpg;Ext_Int;0.8245902061462402;;;;
425.jpg;Ext;0.9999818801879883;Boeing;;737;0.2292756
351.jpg;Ext;0.7936422228813171;Airbus;;A380;0.35084292
238.jpg;Int;0.6895679831504822;Airbus;0.8183844;A330;0.9659395
686.jpg;Ext;0.999968409538269;Boeing;;787;0.24207485
82.jpg;Ext;0.9169858694076538;Airbus;;A380;0.2752046
404.jpg;Meal;0.9536818861961365;;;;
229.jpg;Int;0.9999649524688721;Boeing;0.72219193;777;0.99113476
620.jpg;Ext_Int;0.9893789887428284;;;;
63.jpg;Int;0.9974664449691772;Boeing;0.9600264;737;0.70112306
89.jpg;Int;0.9998055100440979;Airbus;0.9474375;A320;0.6011251
389.jpg;Int;0.9983637928962708;Boeing;0.97754353;777;0.48731276
42.jpg;Ext;0.9999997615814209;Boeing;;757;0.7638541
493.jpg;Int;0.9999624490737915;Boeing;0.97833943;777;0.9986719
176.jpg;Ext_Int;0.5729203820228577;;;;
405.jpg;Ext;1.0;Airbus;;A340;0.26341954
279.jpg;Ext_Int;0.6863768696784973;;;;
368.jpg;Int;0.9957358837127686;Airbus;0.8828391;A320;0.6811604
575.jpg;Ext;0.9999818801879883;Boeing;;737;0.2292756
702.jpg;Int;0.9987363219261169;Boeing;0.77228576;777;0.96821475
723.jpg;Ext;0.9918323755264282;Airbus;;A380;0.26814
474.jpg;Meal;0.9914109706878662;;;;
366.jpg;Int;0.7089340090751648;Boeing;0.7674074;777;0.5896017
179.jpg;Ext_Int;0.9382535815238953;;;;
549.jpg;Int;0.9999624490737915;Boeing;0.97833943;777;0.9986719
177.jpg;Int;0.9867727160453796;Boeing;0.99834025;737;0.9688598
496.jpg;Int;0.9155932068824768;Boeing;0.95208246;777;0.49350432
285.jpg;Int;0.9803981184959412;Airbus;0.7902609;A330;0.9683927
299.jpg;Int;0.970319390296936;Boeing;0.60593915;737;0.9237914
18.jpg;Ext;0.9958428740501404;Airbus;;A380;0.20967096
302.jpg;Meal;0.9914109706878662;;;;
359.jpg;Ext;0.9999911785125732;Boeing;;747;0.5292095
509.jpg;Ext;0.7936422228813171;Airbus;;A380;0.35084292
85.jpg;Ext;1.0;Boeing;;757;0.37372246
181.jpg;Int;0.9999874830245972;Boeing;0.61607313;747;0.5568853
518.jpg;Ext;0.999998927116394;Boeing;;747;0.30230933
420.jpg;Int;0.9988762736320496;Airbus;0.69495255;A330;0.82136357
735.jpg;Ext;1.0;Boeing;;777;0.14609042
668.jpg;Ext;0.9986215829849243;Airbus;;A340;0.34277192
403.jpg;Int;0.9996538162231445;Airbus;0.84841764;A320;0.93338186
645.jpg;Int;0.9817104935646057;Airbus;0.6325972;A330;0.98209345
45.jpg;Ext;1.0;Boeing;;757;0.42498267
482.jpg;Ext;0.9999337196350098;Boeing;;747;0.24921057
327.jpg;Int;0.9999991655349731;Airbus;0.70949703;A321;0.54149216
3.jpg;Ext;1.0;Boeing;;757;0.37372246
605.jpg;Int;0.9987363219261169;Boeing;0.77228576;777;0.96821475
734.jpg;Int;0.9435963034629822;Boeing;0.8600888;757;0.71572924
665.jpg;Int;0.8512442111968994;Airbus;0.9234851;A321;0.864248
621.jpg;Int;0.9987363219261169;Boeing;0.77228576;777;0.96821475
541.jpg;Int;0.7503601312637329;Airbus;0.9683059;A330;0.836026
217.jpg;Int;0.30720773339271545;Airbus;0.70730907;A350;0.7741687
618.jpg;Int;0.9976416826248169;Boeing;0.81426495;737;0.57137674
