img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
340.jpg;Ext_Int;0.9958738684654236;;;;
1489.jpg;Ext_Int;0.7721801996231079;;;;
1912.jpg;Ext;0.9909084439277649;Airbus;;A380;0.17519481
1404.jpg;Ext;1.0;Airbus;;A340;0.353833
337.jpg;Ext;0.9096021056175232;Boeing;;787;0.19262667
685.jpg;Ext_Int;0.9893789887428284;;;;
1164.jpg;Ext;0.9999998807907104;Boeing;;737;0.69671255
794.jpg;Ext;1.0;Airbus;;A340;0.2684343
1476.jpg;Int;0.5199896097183228;Airbus;0.6204815;A320;0.6049892
1264.jpg;Ext;0.572248101234436;Boeing;;737;0.19928569
1320.jpg;Ext;0.9999994039535522;Boeing;;787;0.29709306
826.jpg;Ext;0.9235681891441345;Airbus;;A380;0.2635528
700.jpg;Ext;0.9278212189674377;Airbus;;A380;0.35385016
961.jpg;Ext_Int;0.8289778828620911;;;;
1553.jpg;Ext_Int;0.688234806060791;;;;
1008.jpg;Int;0.7182079553604126;Boeing;0.51877546;737;0.565699
1736.jpg;Int;0.7575287222862244;Boeing;0.75057507;737;0.9200775
425.jpg;Int;0.9959867596626282;Airbus;0.95717937;A330;0.9991167
351.jpg;Meal;0.718417227268219;;;;
1077.jpg;Ext;1.0;Boeing;;747;0.4768878
238.jpg;Ext;0.767822802066803;Airbus;;A380;0.27460074
686.jpg;Ext;1.0;Airbus;;A321;0.18493661
82.jpg;Ext;0.9999985694885254;Boeing;;777;0.19165492
404.jpg;Ext;0.9044451117515564;Boeing;;777;0.23260853
229.jpg;Ext;1.0;Boeing;;777;0.15154648
857.jpg;Int;0.9999423027038574;Boeing;0.62106645;737;0.99533963
1735.jpg;Ext;1.0;Boeing;;787;0.27447027
1712.jpg;Ext;0.9999986886978149;Boeing;;757;0.27034014
1939.jpg;Ext;0.9995923638343811;Airbus;;A380;0.5862995
620.jpg;Int;0.9998999834060669;Boeing;0.668965;737;0.9988877
63.jpg;Ext;0.5970810055732727;Boeing;;777;0.31248155
1057.jpg;Ext;0.9998195767402649;Boeing;;777;0.3947369
89.jpg;Ext_Int;0.5950397849082947;;;;
389.jpg;Ext;0.8492482304573059;Airbus;;A350;0.14175041
1653.jpg;Int;0.7989547848701477;Airbus;0.7931592;A350;0.8613604
42.jpg;Ext;1.0;Airbus;;A330;0.34084386
1307.jpg;Ext;0.5385549068450928;Airbus;;A350;0.28814673
1695.jpg;Ext;1.0;Boeing;;777;0.26776105
493.jpg;Ext;0.9999949932098389;Airbus;;A350;0.253617
1124.jpg;Ext;0.9943816065788269;Airbus;;A330;0.14468044
176.jpg;Ext;0.9997435212135315;Boeing;;787;0.29602298
405.jpg;Ext;0.8345916867256165;Airbus;;A380;0.26952025
279.jpg;Ext;0.9999984502792358;Boeing;;757;0.62657577
1179.jpg;Ext_Int;0.7293750047683716;;;;
368.jpg;Ext;1.0;Boeing;;737;0.30559626
1807.jpg;Ext;0.9057512283325195;Boeing;;757;0.36876133
575.jpg;Ext;0.9999974966049194;Airbus;;A380;0.23619927
702.jpg;Int;0.9994470477104187;Airbus;0.99687093;A321;0.9819833
723.jpg;Ext;0.9357064962387085;Boeing;;777;0.286177
474.jpg;Ext;0.9787580966949463;Boeing;;777;0.31447294
1333.jpg;Ext;0.9997170567512512;Airbus;;A350;0.21465515
1525.jpg;Ext;0.9999957084655762;Airbus;;A320;0.13378462
366.jpg;Ext;0.9740931987762451;Boeing;;747;0.39725274
1233.jpg;Meal;0.9668384790420532;;;;
1200.jpg;Int;0.9736671447753906;Boeing;0.8292051;737;0.94028884
179.jpg;Ext;0.9999984502792358;Boeing;;747;0.21175486
549.jpg;Ext;1.0;Airbus;;A321;0.20253228
1223.jpg;Ext;0.9991082549095154;Airbus;;A380;0.1730725
177.jpg;Ext_Int;0.6101241707801819;;;;
1734.jpg;Ext;0.999797523021698;Boeing;;737;0.2411081
1014.jpg;Int;0.6667962670326233;Airbus;0.9983719;A320;0.91715
496.jpg;Ext;1.0;Airbus;;A320;0.20406865
285.jpg;Ext;1.0;Airbus;;A320;0.209643
299.jpg;Ext;1.0;Boeing;;757;0.7897746
18.jpg;Ext;0.899014413356781;Boeing;;787;0.34995183
1224.jpg;Ext;1.0;Airbus;;A340;0.531589
302.jpg;Ext;0.8781189322471619;Airbus;;A340;0.18058263
904.jpg;Ext;0.5021829009056091;Airbus;;A330;0.12686807
359.jpg;Ext;1.0;Boeing;;747;0.34511966
509.jpg;Ext;0.9999313354492188;Airbus;;A380;0.27757567
85.jpg;Ext_Int;0.9559194445610046;;;;
181.jpg;Ext;0.9999599456787109;Airbus;;A380;0.4800038
1189.jpg;Ext;1.0;Airbus;;A330;0.40765178
1550.jpg;Meal;1.0;;;;
518.jpg;Ext;0.4668539762496948;Boeing;;787;0.17973974
420.jpg;Ext_Int;0.871350884437561;;;;
1472.jpg;Ext;0.999998927116394;Airbus;;A380;0.27288407
1247.jpg;Int;0.9945839047431946;Boeing;0.7122068;737;0.73067427
735.jpg;Ext_Int;0.9720633029937744;;;;
668.jpg;Ext;1.0;Boeing;;737;0.34944585
1024.jpg;Ext;0.9048722982406616;Boeing;;737;0.25156885
403.jpg;Ext;0.9998617172241211;Airbus;;A380;0.2358218
645.jpg;Ext;0.9480590224266052;Boeing;;747;0.31744775
1145.jpg;Ext;1.0;Airbus;;A321;0.16232061
45.jpg;Ext;0.9999932050704956;Airbus;;A350;0.18815006
482.jpg;Ext;0.9881178736686707;Boeing;;757;0.21088386
1242.jpg;Int;0.8975384831428528;Boeing;0.9749272;777;0.8715376
836.jpg;Ext;0.9999998807907104;Boeing;;777;0.31423622
1445.jpg;Ext;0.9998797178268433;Airbus;;A330;0.30989355
327.jpg;Ext;0.9998762607574463;Airbus;;A320;0.20736861
3.jpg;Ext_Int;0.999967098236084;;;;
605.jpg;Ext;0.9999996423721313;Boeing;;777;0.3207677
1266.jpg;Ext;1.0;Airbus;;A340;0.23897535
839.jpg;Ext;0.9999799728393555;Airbus;;A321;0.28355178
734.jpg;Ext;0.9480765461921692;Airbus;;A321;0.12710884
665.jpg;Ext;0.999998927116394;Airbus;;A320;0.4735445
937.jpg;Ext;1.0;Airbus;;A350;0.33097577
621.jpg;Ext;1.0;Boeing;;757;0.28490403
1516.jpg;Int;0.9925090670585632;Airbus;0.9829557;A330;0.9947666
1942.jpg;Int;0.9999897480010986;Airbus;0.725098;A321;0.7161392
541.jpg;Ext;1.0;Boeing;;757;0.22693749
1451.jpg;Ext;1.0;Boeing;;787;0.24843334
1808.jpg;Ext;1.0;Boeing;;757;0.18762638
217.jpg;Ext;0.999118983745575;Boeing;;747;0.5058825
618.jpg;Int;0.9108955264091492;Boeing;0.70639485;737;0.46651116
1028.jpg;Ext;1.0;Boeing;;757;0.5238884
7.jpg;Ext_Int;0.9998195767402649;;;;
588.jpg;Ext;1.0;Airbus;;A340;0.35119504
1701.jpg;Ext;0.9999955892562866;Airbus;;A350;0.26019838
196.jpg;Ext;0.9999995231628418;Boeing;;757;0.5292609
1128.jpg;Ext_Int;0.39200282096862793;;;;
451.jpg;Ext_Int;0.9967966675758362;;;;
738.jpg;Ext_Int;0.9995909333229065;;;;
1793.jpg;Ext;0.9989879727363586;Airbus;;A330;0.22500165
1672.jpg;Ext;0.9999998807907104;Boeing;;737;0.26316503
308.jpg;Ext;0.9404330253601074;Boeing;;777;0.16889368
1322.jpg;Ext_Int;0.999902606010437;;;;
776.jpg;Ext;0.9993928670883179;Airbus;;A380;0.5747585
483.jpg;Ext;0.9999997615814209;Boeing;;757;0.37990817
1795.jpg;Ext;0.9969538450241089;Airbus;;A320;0.15322502
1343.jpg;Ext;0.9974127411842346;Airbus;;A330;0.2409601
209.jpg;Ext;1.0;Airbus;;A330;0.21024989
1572.jpg;Int;0.9004303216934204;Airbus;0.9806204;A330;0.500955
376.jpg;Ext;1.0;Boeing;;737;0.35734913
1261.jpg;Ext_Int;0.9998959302902222;;;;
469.jpg;Ext;1.0;Boeing;;747;0.14158975
411.jpg;Ext;0.6691805720329285;Boeing;;747;0.44743052
1650.jpg;Ext;1.0;Airbus;;A380;0.3922786
940.jpg;Ext_Int;0.5510188341140747;;;;
1249.jpg;Ext;0.9836589097976685;Airbus;;A350;0.2864027
585.jpg;Ext;0.9999998807907104;Boeing;;777;0.56468266
722.jpg;Ext;0.9982128143310547;Airbus;;A380;0.14579739
1506.jpg;Ext;0.9999990463256836;Boeing;;747;0.21519148
801.jpg;Ext;0.8178564310073853;Airbus;;A380;0.19563146
1340.jpg;Ext;0.9999573230743408;Airbus;;A380;0.37648648
1699.jpg;Ext;0.9638667106628418;Boeing;;777;0.13911983
1644.jpg;Ext;0.9999998807907104;Boeing;;787;0.16125765
288.jpg;Int;0.9339137077331543;Boeing;0.9882681;777;0.9560958
1133.jpg;Int;0.999910831451416;Boeing;0.99104136;737;0.3972985
1176.jpg;Ext;1.0;Airbus;;A350;0.25207144
